0.204241932223096,-0.753917293824425,0.260732738702523,0.0861122143818987,1.78257277124619,0.90899566186347,0.957859522157292,1.10628079843914,1.11151480019408,0.801551444114812,0.0193251548234826,-0.53599024941423,-0.00759822235013299,0.0110333375670125,0.0852608125531302,-0.00192743630161817,-0.0530057277705315,0.238710709203888,-0.408217127664209,0.141136865946719,0.461151350947359,0.0280700980872325,0.513327615303981,0.343043926555146,2.47092477871639,1.10041555059541,0.902176382006991,1.27841640761031,1.08722920865903,1.54733908513911
-0.461284563466464,0.484124755996966,-0.504458008294362,-0.499030986326779,-0.387902123529582,-0.845195633588603,-0.522453748012648,-0.568253151783558,-0.631901225651417,-0.287469720017985,-0.721256562130912,0.121516252410401,-0.779494837936424,-0.620465162143822,0.290508552665974,-0.761893733063862,-0.308118100909447,-0.40796694631252,-0.366664954068305,-0.516628315667037,-0.455543265496233,0.888613251126465,-0.543481246024594,-0.481272617541672,0.466694628093748,-0.700013776523024,-0.301466013634449,-0.310990696664414,-0.0758519228075187,-0.193254935976405
-0.153874705933667,-0.489232441793645,-0.215024156002396,-0.237675879086297,-1.32801815007769,-0.744643145313551,-0.744701125517856,-0.938486980623597,-0.973269398544241,-1.03878588588485,-0.66938854298666,-0.82806284301065,-0.721048357905087,-0.57305091533306,-1.57069712178143,-0.544122347511125,-0.515514315891305,-0.935546711710075,-0.66030031414603,-0.858875856379214,-0.275175111797841,-0.67614104881654,-0.388245489155165,-0.346252032724726,-1.48906721169685,-0.516743831490001,-0.593445747915495,-0.792215335969459,-0.812777666157353,-0.902835076988655
-1.05392006200907,-1.54583729465845,-1.09372724194504,-0.962297027750506,-1.69103324943784,-1.17922609463889,-1.05706192056889,-1.11894568032439,-1.06775523211279,-0.786281689933718,-0.545373279168072,-0.821962109985138,-0.602643850945048,-0.659878254805268,-0.251361453818713,-1.09056100879807,-1.11534775288141,-1.31979950332563,-0.375898770422951,-0.49776015109485,-0.907524638881615,-1.2871266874744,-0.964577075823801,-0.824146467782215,-0.616200965270993,-1.12232618142304,-1.2500905467407,-1.09239954635721,-0.215852429372936,-0.450671473361665
-0.892292198770178,-1.12746446402916,-0.874842891149237,-0.84540122374968,-0.384517367358392,-0.45377667923011,-0.343927166082234,-0.660609663268746,-1.90593601376928,-0.0520056845298126,-0.340241113229151,-0.293333593324462,-0.555282048161033,-0.534526839799316,0.2334065549303,0.648594779516173,1.03807870756881,0.991177321559391,0.111646733102328,0.612840980251404,-0.90540266060281,-1.35883861689433,-0.932927067141684,-0.829375480748846,-0.83452668973969,-0.647042064835738,-0.553435474376168,-0.751967985399563,-1.64201143581406,-0.624528715888883
-0.597559036393373,1.42119451439626,-0.530235710764115,-0.595005098134275,0.699450796465297,0.425035718295744,0.223107263191984,-0.0679662761582532,0.459257755559573,1.06335027304574,-0.06374167282859,0.775819869396638,-0.18243381347836,-0.188699177123322,0.929012709164881,0.713926195181994,0.229534043364173,0.324024384074126,-0.153363796275995,1.07825570636536,-0.209393785154898,1.7448536884005,-0.252301166149122,-0.265949333594315,2.06483893120462,1.23802022693249,0.769285116322796,0.453127774985718,0.51799637976667,2.49075047869766
-0.63241994807235,-0.137030824172043,-0.648270453651932,-0.649467915907387,0.0614242581959278,-0.464894677933693,-0.586091794904849,-0.190480015883503,0.568983239703695,-0.368023205842886,-0.266143943023077,0.0391563565659798,-0.35071936805135,-0.40206328777175,0.296498272708178,-0.439703760079428,-0.65791135480095,0.0151888810438627,-0.499631909575199,-0.145030296731457,-0.466153156890256,0.170059718338706,-0.540165530829324,-0.509658687931956,0.510359772987488,-0.384010117147148,-0.682516237818523,-0.097548971078933,-0.32354512673095,-0.121151350897288
1.05041133388554,-0.188260150371548,1.00512042756592,0.979767352354119,-0.461520570252972,0.171610747846428,0.163598402548513,0.719891311613351,-0.872687704745462,-1.17665627508516,-0.0957204515491062,-0.720079868459076,0.0422828252628194,-0.00230191934851437,-0.272125816631686,0.00142289270688553,-0.164969626438274,0.36497494801184,-0.415604180747926,-0.501428960872775,0.802789853834902,-0.191368405937772,0.887099146407071,0.611964593410474,0.300767077497538,0.455013086359514,0.332506296851802,1.15055478847129,0.0764563205988149,-0.328027992199054
-0.353532654640535,0.499066642805156,-0.264770599365078,-0.422318114951238,0.428670302770074,0.6375856935113,-0.0373958104411701,0.0774346457134714,0.175800254853925,1.64116662328974,-0.891290068498535,-0.576560124033889,-0.762363973099653,-0.762115224490973,-0.607150824325609,0.264982108042506,-0.235228851441186,-0.513073393752654,0.433906923879454,0.305709190270798,-0.442811395823405,0.284798805410604,-0.31921832736274,-0.507977933764111,0.161038613837571,1.05292367115163,0.16770207489219,-0.0307122156198987,1.92261684673619,1.62146426606157
-0.740171856898279,-0.395312010427884,-0.703443781745089,-0.745109937362608,-0.12727589834793,0.0996707562350093,-0.288668938341868,-0.450316848487603,0.532408078322322,0.0982575486435603,-0.488825438747647,0.400624788327607,-0.462069989490365,-0.573347254375628,0.838767593862346,0.907686889507122,1.0497259587725,1.11573528686994,0.691530400174062,0.608123939108357,-0.718668572068004,-0.0106543437995329,-0.719515580027984,-0.709855184368701,0.405563425242513,0.227295613129114,-0.0018652748697219,-0.0132765402827595,0.797997392897505,0.00755691779534296
1.76664461019906,0.289880227490507,1.66539140310697,1.90430689308792,-0.11035211749198,0.348190727256274,0.45021250687217,1.04381225422758,0.919495202941863,-1.03723678038822,2.08117641208408,-0.174369299326965,1.75486545997418,2.47716684981176,0.0129848573772066,0.33645579355725,0.110431506861911,0.991177321559391,-0.135819545202169,0.225519490839001,1.92956031988015,0.21021839881387,1.81549940108249,2.0499431592341,0.178504671795067,0.342372090242872,0.384424389896882,0.97765100804466,0.294918649525071,-0.0665682631271145
1.68107691789612,2.61868001430971,1.58851053609192,1.88106056842867,-0.925232165706041,0.0604307608105991,0.295975255816643,0.49075022918217,-1.11042625372439,-1.45239705348579,1.23841859726658,0.0315304402840887,0.865572035359426,2.04747523808923,-0.492148199515299,0.0433020053131811,-0.183379797695721,-0.0906000757952332,-0.657530169239636,-0.712123465262201,2.39002960638075,2.61543651155853,2.11391376865673,2.92393532651392,0.418662968710635,0.867218245121495,0.564470620823857,0.694321283816145,-0.254314107000798,-0.529513711251915
-0.210919834135629,-1.34518910037706,-0.193768857474705,-0.316381292575489,0.843302933740884,0.161800748990325,-0.140018233387564,-0.0978542434318855,0.517168427746749,0.0812173881806006,-0.642479570648664,-1.22354286138951,-0.500362510890207,-0.58608983320602,-0.367562022637464,-0.140966090154519,-0.228465931387429,-0.503518262167187,-0.186605535152719,-0.365158883406977,-0.351566329834807,-1.44059021643306,-0.270386885396046,-0.419644964720659,0.278934505050668,0.0154087663799714,-0.110940901542413,-0.346007344633169,0.287226313999498,-0.119129755053948
-1.19970205630298,-1.01219848008027,-1.18734100354572,-1.08583463879683,0.860226714596836,-0.524572170974984,-1.01391192426966,-0.968913469830088,-0.0131714122831741,0.308935896185609,-0.898309800412794,-0.606453715858902,-0.904953230417486,-0.857832735240199,-0.103215711441544,-0.982959608808294,-1.07845226681036,-1.08160372308792,-0.500555291210664,-0.415998104615371,-1.0857708143012,-1.0576485133306,-1.10323425671688,-0.963462313250322,0.12610649792258,-0.925295768756307,-1.21269999349264,-1.01815262887989,-0.405083883302017,-0.0571341491915289
-0.00175436406176751,1.63251548496922,-0.0146816613690514,-0.108492732051294,-1.09193140713716,-0.0883542218402898,0.244967660979382,-0.109432464988338,-1.37254824362424,-0.188326968233492,-0.336341262165674,1.5612892464314,-0.453000708106192,-0.321459068193455,-0.185474533354473,0.155538027098053,0.262221490290662,-0.204920400121353,-0.793267269652924,-0.0134772604087059,-0.188174002366852,1.91696231900835,-0.228186873819891,-0.27510010628592,-1.00918726931465,-0.150203941423956,0.121023422429642,-0.472561288121905,-1.52047253451001,-0.375872427158095
-0.150705532144669,0.761616939577623,-0.196030059445736,-0.221071361472543,-1.24424543484073,-0.674174653530548,-0.52415400117389,-0.665187099698041,-0.0588903640098907,-1.27270081587639,0.050913948437651,-0.371117939399749,-0.0882140568761163,-0.0260090427538952,-0.966534026857826,0.0561449331791117,0.082252673304593,-0.211745494110972,0.511470981258476,-0.276583333054208,-0.345200394998393,-0.119656476517836,-0.363829768171818,-0.383415374880427,-1.63883865868237,-0.749332266714634,-0.691089867862664,-0.779574471350033,-0.331237462256522,-1.36982371680013
0.974351162949587,-0.666400528233604,0.910149944782621,0.902058209921752,0.479441645337928,-0.085084222221589,0.442925707609704,0.952802047574539,0.0630268405946884,-0.987665404495972,-0.438127374922439,-0.67645962732666,-0.408661999116901,-0.21270263957127,-0.804412271048848,-0.593818894470596,-0.308118100909447,0.223354247727244,-0.600280507840835,-0.65656720291076,0.681837091943039,-0.298936300067676,0.627870503867832,0.580217014684498,0.453595084625626,-0.162990216658818,0.27058563542189,1.03141100700084,0.399534412672855,-0.162257133045196
1.65572352758414,-0.186125595113236,1.52067447696099,1.70173177820013,0.707912686893272,0.155260749752924,0.580160427052811,1.01688615758467,-0.0497465736645474,-0.934995817610459,0.679569939870239,-1.01596542019644,0.399511742006084,0.894716362502587,-0.847538255352714,-0.427977608549665,-0.151443786330761,0.231885615214268,-0.627058575269306,-0.558033454589337,1.92319438504374,-0.37351670666441,1.5984707701194,1.98084548788933,0.807282758264917,0.297315691796216,0.717843336057946,1.23773316515699,0.770304985005444,0.401768107246592
0.45460666155393,0.639947289853797,0.783522634404886,0.388314434952215,1.33409257856348,3.30427038256185,2.76255680616134,2.41138870272108,2.14171517910278,2.87115638761612,3.39425626515699,1.75956306976056,3.58534875267979,2.8950048998316,2.23157716100943,1.91446075656247,1.90861680559954,3.22980815015445,0.27046837440223,1.27217850891284,0.681837091943039,0.640489975333487,1.01369918113554,0.587687033208257,0.837848359690535,1.52175376309658,1.60569035840684,1.91045963858161,0.613381340283767,1.23736105582702
-0.11901379425469,-1.07196602731302,-0.175679241706458,-0.229705710631695,0.00219102520009726,-0.530131170326775,-0.550629371827515,-0.297107358589434,0.968262084783694,-0.615880085304121,-0.677578230219963,-0.580830637151748,-0.591559173697726,-0.634096758101916,-1.01285452851753,-0.572600144083406,-0.636871159078153,-0.1503196482044,-0.476547368688586,-1.05961216279999,-0.351566329834807,-0.779406227181248,-0.352676907969549,-0.450645541594259,-0.555069762419757,-0.577630856417916,-0.644887528180345,-0.214803887721195,0.117994932436906,-0.971569335662205
1.68107691789612,-0.277911471220684,1.65634659522285,1.86113514729216,1.68103008611048,0.897550663198018,1.57359405983566,1.56321665846935,-0.00097969182271575,0.466944656842145,2.68838322266754,-0.212498880736419,2.13275218431473,2.73201842641961,-0.285702515394014,0.355440991272104,0.934004882297114,1.02700906500489,-0.147823506463208,0.614413327299086,1.97199988545624,-0.133998862401823,1.83961369341172,2.13211336299545,0.798549729286168,0.878786779857799,1.57711159159303,1.21012667920652,0.137995004803394,1.06148221745646
-1.18385618735799,-0.339813573711753,-1.17648723408477,-1.0702263922399,0.987155071016472,-0.695266151071168,-0.815625971672524,-0.817050284764064,-0.94583802750821,0.541301720680516,-1.06522342592964,0.400624788327607,-0.992119101498706,-0.910581084817171,0.839965537870787,-0.910313308140573,-0.504994218029907,-0.360361915734927,-0.233697998561411,-0.156036726065233,-1.18338181512621,-0.377819422429606,-1.18492142198215,-1.00081240586912,0.440495541157505,-0.991662625927734,-0.937200681407553,-0.718259013081093,-1.02354765955804,-0.344874624226885
-0.876446329825189,-0.435868560335827,-0.872129448784,-0.841748229874654,-0.558832310174692,-0.529150170441165,-0.688471324542495,-0.89190483343136,-1.16224106568134,-0.0117289416173626,-0.365980130248103,-0.368067572886993,-0.266576590764855,-0.52978541511824,-0.0477109723837902,0.0477691106578525,-0.349822774574277,-0.597875186573671,-0.138589690108563,-0.106769851904522,-0.839621333959867,-0.798051328830431,-0.825317037622488,-0.787169876089607,-0.734096856484089,-0.538054290214771,-0.754439467633267,-0.866316956152302,-1.03123999508361,-0.482343141573988
-0.229934876869617,-1.59920117611627,-0.324918571794502,-0.300108865314011,-1.8086535263867,-1.19623009265614,-1.06109394949412,-1.17734838394287,-1.30244585097661,-1.41831673255987,-0.769224730211686,-0.936350854213501,-0.75329469171548,-0.605055531930324,-1.37103978704131,-1.22390410333651,-1.1080212561565,-1.37678903813895,-0.520869687190884,-1.07376328622913,-0.353688308113611,-1.46784074961263,-0.439789789008898,-0.397048158686288,-1.78948340856577,-1.27198648869585,-1.27271540380163,-1.34565273062916,-0.940470435881855,-1.45675233806374
0.0616291117181903,-0.781666512182492,0.0576768017039404,-0.0510411011077061,0.201045450257527,0.0751457590947529,-0.122165575194523,-0.159245743777725,0.364771921991024,0.250069887313565,-0.28291330259603,-0.807930424026459,-0.164799099675801,-0.256857156913792,-0.876288911555291,0.271682766059513,0.258464312483019,0.190935051276554,-0.157980704453318,-0.12668624784183,0.00704799928317272,-0.812393714714418,0.0400846283428113,-0.0918979019907281,-0.0791196830779967,0.425178444144836,0.450155553568635,0.387743992471445,0.268764708738125,0.276429164959528
-0.293318352649575,0.29201478274882,-0.345269389533781,-0.3668590261213,-0.788149540772835,-0.745133645256357,-0.688471324542495,-0.643646222383711,0.0691227008249176,-0.859089648275457,-0.622200345118581,0.364020390174531,-0.491797078471821,-0.587571528418856,-0.508520100963989,-0.2911725073691,-0.509878549179842,-0.838118495008263,-0.198609496413758,-0.869358170030429,-0.517080635581567,0.290535759764198,-0.516352667154208,-0.54177976758412,-0.751562914441585,-0.612336460626827,-0.761107846556488,-0.851060740232305,-0.371237606989498,-1.14273111706497
0.400730707140966,-0.04951405858122,0.430775126924053,0.292672413496994,1.76564899039024,0.766750678449984,1.2019672974499,1.15744038206067,0.41658673394797,0.764372912195626,0.878852329213943,0.0467822728478705,0.841891133967418,0.773513694092577,0.198666178685519,0.20188424504902,0.683776840308134,0.866619356248842,-0.177371718798074,0.323529123477863,0.968304159581661,0.320654770120572,0.965470596477074,0.836065149123247,1.61072142430972,0.755186119254132,1.30656593242234,1.4149958644179,0.474919300823464,1.23736105582702
-0.407408609053499,-0.860645056740063,-0.438430910740257,-0.494713811747203,0.309357647735616,-0.342433192213346,-0.694300763952467,-0.652801095242301,-0.174711708384242,-0.0783404779725693,-1.07575302380102,-0.602945794369232,-1.01101343771573,-0.872649687368562,-1.5511307029769,-0.715547515112895,-0.578259185278932,-0.683018234094169,-0.160750849359712,-0.860972319109457,-0.589227897060923,-0.595823687866212,-0.614316979741712,-0.617040204210994,-0.611834450781619,-0.435155218086596,-0.476272803978893,-0.448006045355434,0.644150682386057,-0.350265546475791
-1.04124336685308,-0.344082684228379,-1.01684637492998,-0.951670136477703,0.445594083626025,-0.567409165979965,-0.494156677543405,-0.506861651437718,-0.933646307047752,0.564538303130007,-0.163967845159964,0.675157774475679,0.00701339765770147,-0.44532878798657,1.09712418501606,-0.241475960409629,-0.436613581930816,0.040782983504934,0.0322359124523777,-0.478891986522662,-0.899036725766396,-0.228658609236139,-0.82320703704368,-0.81966445666796,0.222169816688807,-0.626340476360247,-0.665845290510469,-0.52079998988799,-0.965085909563687,-0.418999805149343
-0.908138067715168,-0.561807320576279,-0.921875892146682,-0.852707211499731,-0.554601364960704,-0.918443625047502,-0.756602897646551,-0.730886775506746,-0.583134343809585,-0.522933755506157,-0.897139845093751,0.388423322276582,-0.828872036583589,-0.804491707578092,-0.551246770598375,-0.877647600307663,-0.747332186622838,-0.928039108321494,-0.649219734520455,-1.02502052775098,-0.761108137644097,1.31171363470409,-0.753577017943024,-0.728343480215005,0.615156120732463,-0.639735621844388,-0.475796491198663,-0.402963884067824,0.145687340328966,-0.41023955649487
-1.52771154346426,0.319764001106885,-1.50481376027847,-1.27977540452548,0.784069700745054,-0.780122641176456,-0.845987635266132,-0.957873770206494,0.709188024998963,0.542850826177148,0.0333646186520021,2.40624077046491,-0.123483484481234,-0.463405469583173,3.1819460743724,-0.498334517728242,-0.670685759346934,-0.449941274348678,0.923299190675662,0.511162537834616,-1.22794335898111,0.583120431797537,-1.24611143876758,-1.03069247996415,0.933911678456762,-0.900940958785141,-1.04589525785606,-1.11898895124635,-0.00969783728759573,-0.0335488643525651
-1.42091038677503,-0.230951255537803,-1.39944174842843,-1.21833868935459,1.0463883040123,-0.424673682623673,-0.986088495752475,-0.766698484041819,2.2727761740527,1.20586797873595,1.07189495685608,0.681258507501191,0.807629404293875,0.0803766735277518,2.5150905763404,-0.38051461426253,-0.958072289853498,-0.134963186727757,0.975008562261677,0.319860313699938,-1.15155214094414,-0.57431010904023,-1.15387427060827,-0.990541130398949,0.374997823816895,-0.804130589149758,-1.23908772151738,-0.99999046707037,0.488765504769495,-0.232339122280974
-0.578543993659386,-0.538327212734839,-0.515764018149517,-0.626885771952682,0.86868860502481,0.364540725349778,-0.154470385258122,-0.542673359972791,0.0569309803644601,1.31895267999014,-0.955247625939567,0.243530912920655,-0.403119660493239,-0.752039697043686,1.28919454103606,0.406812702735827,0.642072166643303,0.0612582654737913,0.131961129082549,1.25278622865809,-0.797181768383775,-0.611600312338597,-0.616728408974635,-0.738614755685173,0.60205657726434,-0.0266032808202893,-0.193819325302449,-0.595918691132166,-0.495853442503771,0.677379007221911
0.201072758434098,-0.696284301849981,0.0911425908751988,0.0568882633816925,-0.498752888136065,-0.630520158620892,-0.688228431233746,-0.52167100459132,-0.668476387032791,-0.848245909799028,-0.463476406835043,-0.963956671153946,-0.701398248239378,-0.500447849904081,-0.405496916238087,-0.503360011240997,-0.635368287955096,-0.516997822796685,-0.455309591072901,-0.758245645327548,-0.0693432187537939,-0.951514857789095,-0.234215446902199,-0.249888793768233,-0.410974784270416,-0.683574279792487,-0.757297344314647,-0.508595017151993,-0.54354592276232,-1.02884788455683
-0.141198010777676,-0.941758156555948,-0.203718146147241,-0.234687065915822,-0.589295115715405,-0.688726151833767,-0.966462716405567,-1.02877018266728,-1.18052864637203,-0.623625612787284,-0.254834374938992,-1.24611557358391,-0.38750034255383,-0.339832088832625,-0.135560199669443,-0.787579588795723,-0.893448831562049,-0.964723988515697,-0.754485240963413,-0.550695835033486,-0.290028959749473,-1.38752338866231,-0.366844054712972,-0.382294872101864,-1.04848589971901,-0.975223129197197,-1.17087973138844,-1.18553511211643,-1.56816501476856,-1.04030359433576
-1.158502797046,-0.401715676202823,-1.1782961956616,-1.04830842898975,-1.16047271960377,-1.05758210882322,-0.852545754602351,-0.997185871305145,1.76681977494369,-0.747554052517901,-0.935358385515831,1.89377919632184,-0.870187651778156,-0.820494015876724,1.57670110306183,-0.689861659381033,-0.435486428588523,-0.0342930503808757,-0.302028239585787,0.459799200943662,-1.20884555447187,-0.554230768802649,-1.22742286221243,-1.01780669801067,-1.45282514143504,-1.22900024909674,-1.14854066199564,-1.34390916309544,-0.275852646472401,-1.09016962513814
1.11696398345449,1.67093747961885,1.10461331429129,1.07939445803664,0.40920795478573,0.361270725731077,0.967575254507247,0.936646389588792,-0.241766170916761,-0.51828643901626,-0.12457934941884,-0.340614274272186,-0.0660447023814708,0.0931192523581441,-0.821582801836498,-0.307924152411618,0.204736669833734,-0.0359993238782804,-0.745251424608768,-0.554888760493972,1.03832944278221,1.6301146013286,1.06494205233515,0.98173051033655,0.388097367285017,0.663246711612982,1.709526544497,1.1955969497589,0.144148873223852,0.486001267385748
2.17863720276879,0.0678864806259812,2.04527333424017,2.41572603559153,0.144350784390089,0.134005752231368,0.814552469995463,1.81362935724844,-0.726387059219966,-0.913308340657601,0.946319752612106,0.0925377705392158,0.774879221517694,1.21742957985833,-0.520898855717877,-0.274420862326581,0.0123691660824455,0.571434041197817,-0.937314804785393,-0.7388533650728,1.91895042848613,0.702162234634632,1.75219938371826,2.07422071943632,0.244002389135677,0.260783476839467,0.756900984036814,1.646018562635,-0.93893196877674,-0.62587644645111
-0.705310945219302,1.71362858478511,-0.72831700342643,-0.710904631078276,-0.910846951978482,-0.732544146724358,-0.602122753282274,-0.772622225303259,-0.540463322197982,-0.22705460564931,-0.898699785519142,0.617200810733308,-0.749767748954968,-0.798564926726746,0.224621632201735,0.0125906560685643,-0.0793059724240281,-0.365992618276363,-0.27617355379278,0.360217221257117,-0.752620224528878,1.53545485449429,-0.753577017943024,-0.723861469100749,-0.454639929164156,-0.497259983513068,-0.475796491198663,-0.632824203929111,-0.663546356961249,-0.107674045275023
-0.619743252916359,2.08504119973153,-0.698921377803027,-0.634855940407284,-1.53533446556309,-1.23154608853811,-1.09458893677059,-1.2963348050079,-0.278341332298135,-0.45012579716442,0.0930323399232091,3.57910669461972,-0.0605023637578096,-0.168251783186181,0.226618205549136,-0.972796944149166,-1.18429196565164,-1.92996290599757,1.01286720931572,-0.250901664608731,-0.676229006491912,1.55983691049707,-0.753275589288909,-0.658125306091669,-1.61525948043975,-1.30991910522594,-1.33839893619536,-1.66675975142147,-0.722008106955599,-1.08545256817034
0.476790878076916,-1.904442578055,0.4488647426923,0.300974672303871,0.775607810317078,0.336745728590821,0.351840716828881,0.376045057483365,-0.0253631327436316,0.0130567463287619,-1.00867558550921,-1.39283820284749,-0.937703413193667,-0.798268587684179,-0.294487438122579,-0.416809845187986,0.0691025509778449,-0.109369084266685,-0.80250108600757,-0.712123465262201,0.0791952607625295,-1.86082212283388,0.0732417802955045,-0.106464438112058,0.99940939579737,0.186501306427411,0.568757435845927,0.442956964372386,-0.494314975398657,-0.116434293929495
0.25811788663606,-0.738975407016237,0.264802902250378,0.109026448688879,0.312742403906807,0.443020716198599,-0.15689931834561,0.357466050799756,-0.378923026096913,0.958011099274716,-0.193606713242394,-0.698574784544143,-0.3527347639145,-0.176845615420631,-1.05757777149932,-0.41736823335607,-0.43435927524623,-0.216864314603186,-0.913306882263315,-0.197965980670094,0.0261458037924142,-0.967291482261481,-0.011158242856806,-0.101608926071615,-0.773395486888455,-0.302421503743742,-0.454362416088309,-0.187633293654153,-1.07893247534216,0.13154812952018
-0.787709463733248,-1.17655923497035,-0.749120061559915,-0.765699539203663,-1.19685884844406,-0.207545707941936,-0.277738739448169,-0.58575511460145,-0.894023215551263,0.786060389148485,-0.894019964242969,-1.00452654577361,-0.835925922104613,-0.822864728217262,0.0840628685446897,0.753571755115954,0.324966359678289,0.677222998036913,0.19936798847146,1.68098874131024,-0.888426834372373,-1.37318100277832,-0.868722763815105,-0.817049950184644,-1.04411938522964,0.0732514400614902,-0.0571175573764125,-0.132420321753212,-0.422007021458276,1.0277889534008
